File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.496)Part11_E(0.12),0.01,0.496,1.0,1.0,0.12,0.015,1.25,1.75,1.3927647340600982,1.395100719146491,1.396647255055927,1.3999657291455376,1.4057201695929396,1.413155386533479,1.4205751131974798,1.4258201470474874,1.426746490915517,0.003655919526576646,0.503213260804233,1.0027844141054827,1.5023391230233512,2.0018690993251225,2.5013818874555684,3.0008947290401817,3.5004284273884014,4.000001211996843,-2.3928206579088465,-2.3949534058953215,-2.396109585992637,-2.399876663604861,-2.406494475109418,-2.4142149252205476,-2.420661684352761,-2.4241898859843016,-2.425245824020603,0.2487328620908669,0.7176534552383528,1.1866001902212437,1.6555169586354708,2.124397383490902,2.5932639712335104,3.0621472637675318,3.531064990477639,4.000001220251098,1.4025439022436406,1.070320907878593,0.24940929268830386,-0.6760564130503472,-1.2927464142231142,-1.29447326346158,-0.679124183940393,0.25037944762214603,1.0713678689265171,-0.06705048307377129,0.8216390163506998,1.2837919594320146,1.1233463938803159,0.40755345026229556,-0.5422833912229074,-1.2627604412141071,-1.4233945277339608,-0.956620114791364,1.8912455176909457,1.4441155037198545,0.3340155093995396,-0.9199116711751874,-1.751808258819142,-1.7539306432011548,-0.9238373617431372,0.3353031492071807,1.446067933533219,-0.06606554093327398,1.1363245972636489,1.7649703986802268,1.5465888829193681,0.5756004558686337,-0.7085036482201847,-1.685518933895979,-1.9044035856028418,-1.2701002416250773
Part1_E(0.01)Part3_E(0.496)Part11_E(0.126),0.01,0.496,1.0,1.0,0.126,0.015,1.25,1.75,1.3899217862599806,1.3922703447819171,1.393845243641437,1.3972625418556464,1.4032078765966527,1.4109124820163275,1.4186292080710685,1.4241085393465585,1.425074613882526,0.0035882357005284655,0.5031554046515556,1.0027372135837016,1.502301453299853,2.0018391350405795,2.5013581349581075,3.0008768385902975,3.5004177853346197,4.000001312922129,-2.389962056145184,-2.392136391293604,-2.393312122805213,-2.397192267088673,-2.4040343393005967,-2.4120428233716877,-2.418761642032878,-2.422466626841465,-2.423557988207257,0.24869883215529015,0.7176246958342547,1.1865787955170808,1.6555007416096381,2.1243835001060667,2.5932511055978322,3.0621363742827823,3.531058616974202,4.000001352109871,1.4028591852181154,1.070408367171839,0.2494888400061096,-0.6757777542725645,-1.2926865789722994,-1.294411057254584,-0.6788865691609861,0.250482587032692,1.0714825393550897,-0.06565283843062855,0.8229860200557514,1.2848027418466255,1.1245172941104138,0.408983081221523,-0.5409168769105158,-1.2612071514195473,-1.421743823313783,-0.9551946904131896,1.8915641684227347,1.444197843186055,0.3340909496835758,-0.9196280542075538,-1.7517503123751879,-1.7538752520235217,-0.923606078867726,0.33540681042316417,1.446188708381152,-0.06465421671370947,1.1376820629973812,1.765979309645347,1.5477625086358946,0.5770439622496396,-0.7071254390801887,-1.6839605664644282,-1.9027499010406195,-1.2686674051395794
Part1_E(0.01)Part3_E(0.496)Part11_E(0.129),0.01,0.496,1.0,1.0,0.129,0.015,1.25,1.75,1.3885344816829297,1.3908890968227385,1.3924775527327287,1.3959423169480463,1.401980003892786,1.409815866279326,1.4176782865076785,1.4232732680648308,1.4242589269240924,0.0035558162712481297,0.5031277248852059,1.0027146886953402,1.5022835282779687,2.0018248970476735,2.5013468255841778,3.000868265959221,3.5004126360634418,4.000001363933254,-2.38856655985589,-2.3907612035074575,-2.391945969459126,-2.395880558493602,-2.402831587243114,-2.4109807997962682,-2.417833279304911,-2.42162565959099,-2.4227343367534098,0.24868266063265665,0.7176110555326205,1.1865687470810586,1.655493190761757,2.124377014702647,2.5932450143465506,3.0621311471219212,3.53105552711359,4.000001419733506,1.4030115570528765,1.0704494309095167,0.2495258426592293,-0.6756432131682805,-1.2926591745467113,-1.2943826645110514,-0.6787722470340932,0.2505310816803557,1.07153648027337,-0.06497128759508156,0.8236429667981554,1.2852951042921528,1.1250876712904667,0.40968025923348034,-0.5402505969414232,-1.2604494515965137,-1.4209382610029893,-0.9544993545881125,1.8917182125444303,1.4442364396170715,0.3341259438566299,-0.9194911120058582,-1.7517238591173667,-1.7538502204800006,-0.9234948734596586,0.3354555576436236,1.4462456630363418,-0.06396602709072081,1.1383441114814605,1.766470745751728,1.5483341964264352,0.5777478822766536,-0.706453498725977,-1.6832004572963994,-1.901942957401706,-1.2679685253107924
Part1_E(0.01)Part3_E(0.496)Part11_E(0.144),0.01,0.496,1.0,1.0,0.144,0.015,1.25,1.75,1.3819161537864655,1.3842990319578499,1.385949562469512,1.3896336288311315,1.396104258558001,1.4045642193861045,1.4131286154871978,1.4192874836838834,1.420368389664692,0.003406657426550043,0.5030006719914026,1.0026118225882659,1.5022021572367903,2.001760470892956,2.5012954494869035,3.000828813960775,3.500388464306546,4.000001623603862,-2.381904405331015,-2.3841960587158084,-2.385419150705929,-2.389606528568204,-2.397072676896949,-2.405894652115595,-2.4133930169783477,-2.41761277507182,-2.4188043053166766,0.24860948947357633,0.7175495846475445,1.1865243987385916,1.655460502708976,2.1243487477286664,2.5932176902564175,3.0621070171208475,3.531040970601514,4.000001773509991,1.4037260812877799,1.0706315640470578,0.24968688315789878,-0.675013452595023,-1.2925437952353134,-1.2942639628018489,-0.6782405708050954,0.2507467771944791,1.0717765818601999,-0.061723738335585955,0.8267740132353518,1.2876362698147317,1.127800134300286,0.41300255892046006,-0.5370766051678447,-1.256836723973605,-1.4170943052318539,-0.9511840102628333,1.8924409775549123,1.4444070869680405,0.33427736951040227,-0.9188500616864868,-1.751613287477865,-1.753747879400719,-0.9229783073406602,0.3356724461558369,1.4465004641063532,-0.060687140582690466,1.141499459418012,1.7688073695050635,1.5510527417319568,0.5811020844756022,-0.7032529302577946,-1.6795768655283365,-1.8980930774152052,-1.2646369370596098
Part1_E(0.01)Part3_E(0.496)Part11_E(0.149),0.01,0.496,1.0,1.0,0.149,0.015,1.25,1.75,1.3798203127411552,1.3822119452867323,1.3838812196237484,1.3876321744439903,1.394237141132789,1.402893930258714,1.4116830180632645,1.4180247329505615,1.4191364419770431,0.003361318909482335,0.5029621602213259,1.0025808305816206,1.5021778211943715,2.0017412839671387,2.5012800795852743,3.000816825586146,3.5003809444333727,4.000001711591054,-2.3797931207527547,-2.3821155332394732,-2.383349048246282,-2.3876139646876933,-2.3952415124115474,-2.404276962323983,-2.411982736514407,-2.4163415183804657,-2.4175593627530176,0.2485877078287275,0.7175313761570273,1.1865116095681916,1.655451320553533,2.124340737549483,2.5932096514439547,3.062099662082717,3.5310364247757584,4.000001896803663,1.4039483748070711,1.0706847365384309,0.24973281072650905,-0.6748179185214177,-1.2925123005163366,-1.294231856811827,-0.6780766312881258,0.2508099592083954,1.071846965539388,-0.06069653510278266,0.8277645943526747,1.288375072847656,1.1286562734040684,0.41405351177576744,-0.5360729342582763,-1.2556931865781358,-1.4158765611167465,-0.9501346479730982,1.8926659720612589,1.4444567217718782,0.33432024263681226,-0.9186510090102072,-1.7515834095679297,-1.7537210680012083,-0.9228192357500705,0.33573600383205937,1.4465756158697658,-0.05965012990086977,1.142497721943487,1.769544690714576,1.5519107497140188,0.5821630499969016,-0.7022409926347635,-1.6784301086451647,-1.8968736889558397,-1.2635826607668217
Part1_E(0.01)Part3_E(0.496)Part11_E(0.189),0.01,0.496,1.0,1.0,0.189,0.015,1.25,1.75,1.3647438288029066,1.3671961166576159,1.3689864885345941,1.3731789399829795,1.380706610587302,1.3907649289681816,1.4012047577830198,1.408925538726696,1.4102684375322612,0.0030618784554558376,0.5027094077671651,1.0023802166332367,1.5020231044081078,2.0016207422355587,2.501182614138988,3.000737958111684,3.5003287072071005,4.000002430629125,-2.3645853374698502,-2.367129314846978,-2.3684110411565062,-2.373194013583588,-2.381954277052804,-2.392529770641077,-2.401769673990567,-2.4071837537215917,-2.4085917098455205,0.24845139719004355,0.7174188026365612,1.1864380329790734,1.655402562337616,2.1242971777795026,2.593161100157597,3.0620511049485857,3.5310046430912525,4.000002961824746,1.4054997022952498,1.0710103862373557,0.2499991456959207,-0.6734584649406009,-1.2923498863348224,-1.2940701337560128,-0.6769512624368318,0.2511998228316386,1.0722816204151004,-0.0533195144763021,0.834881069110925,1.2936562481554026,1.1347799166760557,0.42160277157895104,-0.528868441938699,-1.247468282777971,-1.4071042970436145,-0.9425887017477467,1.8942380468238318,1.444758375590451,0.33456451528568343,-0.9172670368866563,-1.7514340073106396,-1.7535990922875526,-0.921730061215638,0.33612859710830056,1.4470462450178674,-0.05220423316316241,1.1496692172059806,1.7748145476369275,1.558047069344533,0.5897830679321877,-0.6949792143764015,-1.6701852905946615,-1.888092951538472,-1.2560046704965382
Part1_E(0.01)Part3_E(0.496)Part11_E(0.207),0.01,0.496,1.0,1.0,0.207,0.015,1.25,1.75,1.3587961961331692,1.3612713727693613,1.3631023934125377,1.367448163868935,1.3753166088090827,1.3859195358664458,1.3970274997360792,1.405324666273271,1.4067636765921947,0.002956484060383381,0.5026212938730428,1.0023117472949379,1.501971872008129,2.001581723207202,2.501150638926476,3.00071049536722,3.500308962224852,4.00000275801616,-2.358576879486881,-2.361208238208832,-2.3624947817391018,-2.3674609150588077,-2.3766525009737007,-2.3878369183569492,-2.397703120391921,-2.403561692814967,-2.4050449121582,0.24840780693447517,0.7173835791919737,1.1864182283962295,1.6553920457286144,2.1242871508018575,2.593146717400602,3.0620341992219666,3.530992555616109,4.000003477326779,1.4060921057493254,1.071114160156674,0.2500763890427445,-0.6729416410180706,-1.2923138544536639,-1.2940363564866124,-0.676529782667795,0.25132558773020963,1.0724218377966228,-0.05041265539046553,0.8376861280885067,1.295725207935816,1.1371812502198286,0.42457836757439266,-0.5260311553488307,-1.2442210579808102,-1.4036347338282678,-0.9396106840469305,1.8948392809977168,1.4448534025009592,0.33463302871043543,-0.9167409200256409,-1.7514037964542348,-1.7535818221387525,-0.9213234324468149,0.3362554747154161,1.4472014951414423,-0.04927101958090032,1.152495858046177,1.7768787061498073,1.5604530515341342,0.592785971301186,-0.6921204062937222,-1.6669318251112568,-1.8846216964826983,-1.2530156272505482
Part1_E(0.01)Part3_E(0.496)Part11_E(0.218),0.01,0.496,1.0,1.0,0.218,0.015,1.25,1.75,1.355377867593289,1.357865923825387,1.3597183214279893,1.3641463882279272,1.3722041456958889,1.383117593984486,1.3946139969663243,1.403251167272067,1.404746751328507,0.0028991034580397525,0.5025735655887893,1.0022750812125707,1.5019449179255098,2.0015614995684947,2.5011339551046508,3.000695667496802,3.5002978225849466,4.000002957963722,-2.355121434829712,-2.3578029512546643,-2.359088252763861,-2.3641536482831382,-2.373588640761765,-2.3851231904959067,-2.395354978452082,-2.4014766695906262,-2.4030031761891553,0.24838545918632995,0.7173657713866766,1.1864093000839233,1.6553883393750966,2.1242833260529377,2.593139756103854,3.062025101205867,3.5309857252265626,4.000003800721044,1.4064283912873556,1.0711681254540084,0.2501143910789262,-0.6726487987064736,-1.2922996266101807,-1.2940238159471062,-0.6762924408145925,0.25139144365860944,1.0724952128628427,-0.0487420953402732,0.8392983250781625,1.2969111244610405,1.1385583987260572,0.4262886622786952,-0.5244009527306038,-1.242353226932776,-1.4016375069391556,-0.9378980834754984,1.8951808095886544,1.44490252913826,0.33466601015054503,-0.9164428331753748,-1.751393095865481,-1.7535789875426266,-0.9210947744174174,0.3363219845745412,1.4472837337945932,-0.047585523113328664,1.1541204260836564,1.7780617724766565,1.5618327862579162,0.59451180751378,-0.690478115769115,-1.6650608326198397,-1.8826239273198975,-1.2512971084464182
Part1_E(0.01)Part3_E(0.496)Part11_E(0.224),0.01,0.496,1.0,1.0,0.224,0.015,1.25,1.75,1.353555719340964,1.3560594202749794,1.3579247221004063,1.362395250835622,1.3705520443014465,1.381629719282375,1.3933326386877973,1.4021510787132296,1.4036773960015363,0.002875655229757921,0.5025543684853483,1.0022609182016982,1.5019350887205551,2.001554399360098,2.501127835003337,3.0006895766865043,3.5002927321874555,4.000003066614062,-2.3532871294551816,-2.355996706740165,-2.3572817398401664,-2.3623988961108813,-2.371961656027784,-2.3836812602952424,-2.3941076569556525,-2.400370448498556,-2.401919838969772,0.24837368748879177,0.7173564134426623,1.1864047274183585,1.6553865813440032,2.1242814814175843,2.593136165121867,3.062020278239325,3.5309820518670523,4.000003979431692,1.4065721124860269,1.0711659927962347,0.2501012053608828,-0.6725240041090484,-1.2923227929644838,-1.2940528538902865,-0.6762008533242478,0.25139247435848056,1.0724975006951747,-0.04785675636810168,0.8401550294052241,1.2975404253969154,1.1392829294865499,0.42719405397171534,-0.523537808283843,-1.241364601574963,-1.4005767608599295,-0.9369878374903896,1.8953273620407034,1.444897923238068,0.3346501576567665,-0.9163152525575307,-1.7514183238317689,-1.7536133581611906,-0.921007917876237,0.33632335390312557,1.4472907876610348,-0.0466922853466326,1.1549837731671075,1.7786896882973529,1.5625586053269087,0.5954254776438015,-0.6896086395237688,-1.664070717910443,-1.8815630424835357,-1.2503838266892244
Part1_E(0.01)Part3_E(0.496)Part11_E(0.233),0.01,0.496,1.0,1.0,0.233,0.015,1.25,1.75,1.35093574202854,1.3534487375252042,1.3553286669446591,1.3598574061504447,1.3681538369526647,1.3794674080948806,1.3914716962410034,1.4005579669621855,1.402128735723711,0.00283390065955573,0.5025198321161768,1.0022347183128388,1.5019162264541253,2.001540518452014,2.501116307202904,3.0006789128646316,3.500284319133497,4.000003229521284,-2.350636744119099,-2.353384616968737,-2.3546652631287355,-2.3598534347919773,-2.369598982908808,-2.3815870584340173,-2.3922983135738107,-2.3987691030327936,-2.4003516852609463,0.2483587807469456,0.7173447634367622,1.186399899096942,1.655385666491717,2.124280154854546,2.593131917122094,3.0620138231682033,3.530976913037871,4.000004250181228,1.4068279739645349,1.0712040603571704,0.250126568697885,-0.6723015871576666,-1.2923158182020082,-1.294047298878364,-0.6760214121687259,0.2514391888436872,1.0725494431918159,-0.046575886671424656,0.8413911694366272,1.2984471997470235,1.1403367215536977,0.4285056082167402,-0.5222881465452865,-1.2399310989656158,-1.3990428916356126,-0.9356739082976077,1.8955873759781132,1.4449324307518085,0.33467167164232664,-0.9160888913291383,-1.7514141949224793,-1.7536154148456022,-0.9208352488666085,0.3363705839538964,1.4473497054522422,-0.04540013363980608,1.1562293667076504,1.7795941989379598,1.5636143153766404,0.5967488235664795,-0.6883499358224558,-1.6626351309784364,-1.8800290993897537,-1.2490656939400995
Part1_E(0.01)Part3_E(0.497)Part11_E(0.127),0.01,0.497,1.0,1.0,0.127,0.015,1.25,1.75,1.3891590040435065,1.3915034046282742,1.393076581986264,1.3964955138103516,1.4024475498148212,1.4101647758066649,1.417898377756872,1.4233930058717275,1.4243611386641037,0.003573780313221663,0.5031428406106448,1.00272657647899,1.50229270110494,2.0018321776663868,2.501352874738939,3.0008732217024257,3.5004158641474072,4.000001319281676,-2.3892272957336607,-2.391401518110413,-2.3925746338551703,-2.3964572328080678,-2.4033093417179834,-2.411333948137275,-2.4180705243164904,-2.4217885510990946,-2.4228810418161904,0.24869884265743056,0.7176247601307407,1.1865790679453794,1.6555011013050998,2.124383765338627,2.5932511705655132,3.062136268361979,3.53105848642677,4.000001364246998,1.4025612405329904,1.0701704490191677,0.249427658326507,-0.6756256076327856,-1.2924151277469156,-1.2941331126317095,-0.6787301722833948,0.25042125184103997,1.0712405943917431,-0.06526343511464579,0.8231796302995168,1.2848711402835615,1.1246352338475656,0.40927201714467576,-0.540424642236388,-1.260538926266278,-1.4210325473959822,-0.954606113472354,1.8912916797646742,1.4439803514435279,0.3340344306363214,-0.9194894519466749,-1.7515030772814382,-1.7536208700559532,-0.9234617778361526,0.3353496932903898,1.445965617133779,-0.06426648845505263,1.1378911056615069,1.7660721943189053,1.5479023182944276,0.5773400519133728,-0.7066434736991293,-1.683315052897586,-1.9020639402372725,-1.2680962816826638
Part1_E(0.01)Part3_E(0.497)Part11_E(0.142),0.01,0.497,1.0,1.0,0.142,0.015,1.25,1.75,1.3824893077782734,1.3848623551671506,1.3864986609963683,1.390140212290801,1.396530181532332,1.404876483531308,1.4133153322979974,1.4193747979140514,1.4204383634039601,0.003422135636373774,0.5030135814744736,1.0026217689242163,1.5022096522660824,2.0017663657678377,2.5013004570733237,3.000833120591248,3.500391430883975,4.000001576056321,-2.3825143027989806,-2.3847862210201543,-2.385999017687025,-2.390137899845944,-2.3975100424958913,-2.406212003853206,-2.4135971406163406,-2.417743023230598,-2.4189188511528754,0.2486241613240047,0.7175619481959709,1.1865334868023623,1.655467321998798,2.124354613651479,2.5932232195770744,3.062111778482609,3.5310437929053484,4.000001712152684,1.4032848129327693,1.0703577526919463,0.24959375013447882,-0.6749883280229522,-1.2922957359380427,-1.2940099477837221,-0.6781912438521709,0.250642424663855,1.0714870225655198,-0.061987592566417775,0.8263382386366593,1.2872349836332202,1.1273734304804972,0.4126233484495454,-0.5372229315683811,-1.25689580802467,-1.4171570987149866,-0.9512627148785039,1.8920234704625596,1.444156006222315,0.3341908463335421,-0.9188407589244715,-1.7513884430658802,-1.753514090616378,-0.9229380046249535,0.33557206891853825,1.4462267612484905,-0.06095900989936411,1.1410741824561526,1.7684314856167018,1.550646670025777,0.5807235638016881,-0.703414894128027,-1.679660838171947,-1.8981823626058938,-1.264736359913462
Part1_E(0.01)Part3_E(0.497)Part11_E(0.145),0.01,0.497,1.0,1.0,0.145,0.015,1.25,1.75,1.3812160936076257,1.3835944964433204,1.3852423499361795,1.3889250002320204,1.3953970652323817,1.4038630288140654,1.412437835048689,1.4186074824222283,1.4196896180545688,0.0033942384089558912,0.5029898611358237,1.0026026388199962,1.5021945912353214,2.0017544738404776,2.5012909467777105,3.0008257438715717,3.500386841627657,4.0000016282313515,-2.3812319399228907,-2.3835225308111796,-2.3847419657943094,-2.3889284027947424,-2.3963988865777033,-2.405230403765487,-2.412740937851743,-2.416970524215774,-2.4181623051368306,0.24861067154970554,0.7175506515516068,1.1865254773758256,1.655461517538024,2.124349566157464,2.5932182208315835,3.062107260510567,3.5310410233719227,4.000001784695056,1.4034206776169675,1.0703909634698865,0.2496225916650635,-0.6748688889334723,-1.2922757929280582,-1.293989536781619,-0.6780908808262119,0.2506817503122946,1.071530874954697,-0.06136295424547702,0.8269406549880683,1.2876847757750567,1.1278945378411707,0.41326243931759155,-0.5366125785997955,-1.256200683456191,-1.4164170752774514,-0.9506247967761166,1.8921609544453668,1.4441870481817307,0.33421783505434977,-0.9187191724793125,-1.7513694602499938,-1.7534968701619937,-0.9228405806406075,0.33561162261080335,1.446273485112177,-0.06032839665956401,1.1416812620563161,1.7688803848818242,1.5511689203519092,0.581368747841836,-0.7027994944174453,-1.6789637170268688,-1.897441297128366,-1.2640954148384722
