inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.403045408,1.406508862,1.409623121,1.416789718,1.429350247,1.446045499,1.463474596,1.476554122,1.478977254,0.003227936,0.502914259,1.002656702,1.502323051,2.001866957,2.501312046,3.000736024,3.50025479,4.000006546,1.455229758,1.103783054,0.259560322,-0.685518005,-1.327588836,-1.331280869,-0.691846519,0.261760854,1.10796607,-0.086589729,0.825544896,1.290527551,1.12975322,0.402703331,-0.577227655,-1.313892857,-1.476185643,-1.00223814,1.940390593,1.474156596,0.343229838,-0.927023357,-1.783175818,-1.787737516,-0.935252005,0.346123763,1.480364481,-0.084387573,1.138650636,1.768155025,1.549976715,0.570669163,-0.74110366,-1.733002941,-1.953341107,-1.31265023,4.242082873268224,0.8226701223705704,0.02040247053511258,-3.6451436786115896,1.8227313293457874,-0.07578539859593807,-4.68538298436809,2.6986546247635332,0.001073594752523002
1.448862576,1.4525393,1.455872914,1.463202235,1.475469392,1.49103709,1.506505874,1.517531402,1.519641705,0.003805786,0.503403213,1.003048123,1.502618564,2.002082986,2.501475085,3.000868659,3.500352459,4.000005035,1.467396171,1.112867449,0.262079744,-0.691947176,-1.338377177,-1.34314526,-0.698992432,0.264411532,1.118547361,-0.112457312,0.80724749,1.278597276,1.115129563,0.380784858,-0.607436152,-1.352245048,-1.516734096,-1.036932487,1.951220631,1.48195126,0.345449108,-0.932607352,-1.792634597,-1.798466708,-0.94191377,0.348587598,1.490099486,-0.109834044,1.119708734,1.755071812,1.534271262,0.548680219,-0.770469635,-1.770056309,-1.992537039,-1.34623233,4.371154401355062,0.8564607383921993,0.02127838467640078,-3.721834820578563,1.7829019211737258,-0.0765814695736888,-4.760050205424358,2.658869447649004,-0.0014261154623931823
1.42267193,1.427729683,1.432926997,1.444755984,1.465910179,1.495153491,1.527189156,1.552528684,1.557360814,0.003441545,0.503316556,1.003348798,1.503179968,2.002641311,2.501753158,3.000724467,3.499952363,4.00002168,1.536304003,1.160643859,0.276299133,-0.706948579,-1.386182068,-1.391578637,-0.71695578,0.279945328,1.167372029,-0.103849543,0.849848381,1.326657557,1.162299,0.40943492,-0.619099799,-1.387329909,-1.555033872,-1.063198975,2.016097682,1.526379992,0.35872332,-0.945242076,-1.836659474,-1.843240556,-0.958017607,0.363385852,1.535936504,-0.100561123,1.160218979,1.798828404,1.577886916,0.576595414,-0.780111118,-1.801135631,-2.026391537,-1.369384597,4.385205181736521,0.7864105235768885,0.019867489736141317,-3.840482163007552,1.8822178424983238,-0.07226080820398419,-4.863634171048057,2.757327966063159,0.0030674423982677028
1.369996928,1.372724608,1.374996783,1.380292507,1.389663006,1.402135177,1.41511508,1.424791441,1.426539146,0.002812386,0.50250963,1.002239889,1.501927348,2.001545932,2.501109535,3.000662245,3.500268576,4.000003694,1.414107335,1.073947974,0.250784582,-0.672714987,-1.296676699,-1.299544658,-0.677564926,0.25244099,1.076966253,-0.06799472,0.821899781,1.278233648,1.120406223,0.408835795,-0.545869944,-1.264795059,-1.423616097,-0.960424848,1.902218029,1.446848051,0.335096716,-0.915938101,-1.755089736,-1.758655472,-0.922276196,0.337297368,1.451477827,-0.066292642,1.136597846,1.758799481,1.54316777,0.577342752,-0.711225268,-1.686729834,-1.903864235,-1.273079692,4.115560507370526,0.8176072739336687,0.020198274463542804,-3.5251964651813235,1.8122226412969902,-0.0771679338422291,-4.5737773581073355,2.6885328222710436,0.0017318055255995694
1.49453783,1.49857725,1.502127648,1.509657938,1.522059265,1.53758328,1.552780411,1.563438137,1.565519262,0.00460453,0.504099275,1.003641297,1.503107326,2.002468412,2.501761698,3.001062189,3.500454526,4.000004754,1.493561536,1.134566003,0.268112705,-0.70417232,-1.361109739,-1.365796171,-0.71132319,0.270461841,1.13986228,-0.130972123,0.805888192,1.287186328,1.119960899,0.37100054,-0.63465163,-1.394289067,-1.56245132,-1.07228068,1.975475929,1.502259724,0.35116745,-0.943896609,-1.813588484,-1.819291079,-0.953248088,0.35430193,1.509908683,-0.128389809,1.117135728,1.761789051,1.537454846,0.538210616,-0.797064242,-1.810429636,-2.03634323,-1.38035114,4.506495942377983,0.8856295335574934,0.022053424318593,-3.8182917590210184,1.779206372047468,-0.07672427715805029,-4.8516836835880435,2.6553525532711753,-0.004300212052953637
1.42468689,1.427289938,1.429228195,1.433170388,1.43962365,1.447580345,1.455164911,1.46028069,1.46125676,0.00388339,0.503413902,1.002958844,1.502483124,2.001979557,2.501459606,3.000944113,3.50045404,4.000001205,1.413999769,1.076362308,0.251112759,-0.678665847,-1.300643669,-1.3039288,-0.683199218,0.252485884,1.079660379,-0.092923612,0.8003524,1.264326,1.102987872,0.384763143,-0.571806861,-1.296685656,-1.457959176,-0.988969846,1.901526224,1.448792834,0.335357981,-0.92160715,-1.758484551,-1.76250043,-0.927648259,0.337268387,1.453764812,-0.091210063,1.114660029,1.74447109,1.525288962,0.553076888,-0.736957825,-1.718170893,-1.937724205,-1.301263799,4.248064977127918,0.8694119504474885,0.021543322066467772,-3.5813690115855144,1.7625661732681093,-0.0793778653037282,-4.6304423249926,2.6392619925732483,-0.002466778511859527
1.409325172,1.412795191,1.415931947,1.423097449,1.43553907,1.451921482,1.468858595,1.481445493,1.483790372,0.003278446,0.502954061,1.002683423,1.502337616,2.001873976,2.501318228,3.000746614,3.50026803,4.000006163,1.454870762,1.103266393,0.259384543,-0.685603182,-1.327419494,-1.331359735,-0.69206351,0.261604564,1.107814472,-0.091267435,0.820583548,1.285867115,1.124913554,0.397898872,-0.581868994,-1.318636732,-1.480990954,-1.006938666,1.939963449,1.473524873,0.34302707,-0.927035861,-1.782925831,-1.787780561,-0.935477338,0.345965697,1.480202206,-0.088973523,1.133688423,1.763463483,1.545093742,0.565925284,-0.745638268,-1.737660287,-1.958074792,-1.317254512,4.258767327503925,0.827940745731299,0.020537362681672455,-3.652875960522772,1.8119890082228718,-0.07591958705995873,-4.693352458951941,2.6879135226755495,0.0007137199805457321
1.435799231,1.439580605,1.443021461,1.450758855,1.46403053,1.481322277,1.499015302,1.51203359,1.514491272,0.00366539,0.503301275,1.002996209,1.502605275,2.002083431,2.501462739,3.0008296,3.50030198,4.000006645,1.474310456,1.118554155,0.263820773,-0.693386171,-1.343202958,-1.347330397,-0.700223516,0.266170413,1.123307326,-0.103239815,0.820373305,1.291850779,1.128621641,0.392133496,-0.600116521,-1.346942567,-1.511654442,-1.030845384,1.957962696,1.487668273,0.347190057,-0.934046173,-1.797346881,-1.802414018,-0.942943139,0.350286237,1.494611887,-0.100833259,1.132634022,1.768036938,1.547567984,0.559775149,-0.763284728,-1.764642909,-1.987261193,-1.34014366,4.3435792859683335,0.8414327647088427,0.02090649907364501,-3.718950391664764,1.8117564139018916,-0.07576701044326153,-4.755608870688196,2.6876979786044193,-0.0006676290865404418
1.423603685,1.426251473,1.42813792,1.432053855,1.43863484,1.446948424,1.455081408,1.460727092,1.461772541,0.003999356,0.503517267,1.003051505,1.502564309,2.002046532,2.501508944,3.000973552,3.500464906,4.000001413,1.419698984,1.082171612,0.25275923,-0.681607787,-1.305885198,-1.30838067,-0.685558262,0.253993253,1.084265,-0.087668842,0.810067765,1.276115618,1.114193482,0.392105717,-0.568352307,-1.296372705,-1.458450954,-0.987164252,1.907025265,1.454682727,0.337040689,-0.924597426,-1.763598088,-1.766651965,-0.929741612,0.338707774,1.45805847,-0.08629989,1.124079536,1.755980113,1.536276832,0.560036986,-0.733747631,-1.717785573,-1.938033506,-1.29952093,4.2468045550914875,0.8673260335312393,0.021462690698090727,-3.586648543914185,1.7830326824072738,-0.07918143430858297,-4.63449672106772,2.6598023831959523,-0.0028177058635488446
1.453072205,1.457786985,1.462607448,1.47344287,1.491890606,1.515947843,1.540723361,1.559149286,1.562692845,0.003592925,0.503333288,1.003180256,1.502863244,2.002294769,2.501532019,3.000738421,3.500145206,4.00001298,1.510780808,1.140396725,0.270330131,-0.700534214,-1.367541569,-1.374357897,-0.710589754,0.273768324,1.149225768,-0.126755081,0.812516349,1.287226108,1.122993762,0.378632817,-0.634625726,-1.393918186,-1.560232324,-1.073441315,1.991570802,1.50653892,0.352892814,-0.939174072,-1.818836538,-1.827110919,-0.952389031,0.35745286,1.518800476,-0.123050361,1.123658874,1.760712968,1.539563278,0.546500196,-0.795610523,-1.808550009,-2.032671954,-1.380075269,4.441382191105504,0.8269221987775468,0.020697720109723077,-3.828949367129826,1.800024425481489,-0.07417320682441239,-4.858014958160142,2.675208000796885,0.0009282636189972297
1.388731384,1.391188108,1.393011985,1.397047563,1.404016359,1.413022825,1.422060302,1.428516983,1.429681869,0.003311062,0.502920045,1.002547507,1.50215082,2.001718071,2.501259818,3.00080086,3.500371994,4.000001781,1.405668989,1.070718491,0.249732481,-0.67430299,-1.293104754,-1.29533075,-0.678081549,0.250969457,1.072668859,-0.071304002,0.81705182,1.276866275,1.117431985,0.403719251,-0.547138071,-1.266583914,-1.426488806,-0.961298579,1.894202112,1.444189326,0.334231199,-0.917928285,-1.751964198,-1.754721677,-0.922841899,0.335884135,1.44735998,-0.070002925,1.131800067,1.757886107,1.540551143,0.572000375,-0.71300936,-1.689066768,-1.907265447,-1.274475027,4.147897608657158,0.8426155191105453,0.020808846309616283,-3.5224243481923496,1.798731309833013,-0.07874702060308535,-4.572782901912684,2.675498266142863,-0.0006751187039766267
1.508679061,1.514427796,1.52058095,1.534177754,1.557160085,1.587131726,1.618117623,1.64132314,1.645893321,0.004092806,0.503881132,1.003827019,1.503521226,2.00282835,2.501832499,3.000782949,3.500039821,4.000019742,1.574718287,1.190122127,0.284861763,-0.723494036,-1.4178294,-1.424760561,-0.734931633,0.288907611,1.19908777,-0.15241322,0.824398262,1.315699877,1.145739883,0.37309301,-0.68044394,-1.47037484,-1.643469,-1.136754385,2.05134481,1.553107489,0.366638235,-0.959947274,-1.865248293,-1.873594637,-0.974635758,0.371850445,1.565432684,-0.148462248,1.133146099,1.785033665,1.558750002,0.5397926,-0.839752301,-1.881113363,-2.111515382,-1.440440759,4.646740897935477,0.8396687105912986,0.021228589235490123,-4.01715353181311,1.8272749305272638,-0.07250644583585687,-5.033966838433974,2.702801278129415,-0.001887021416195009
1.452075025,1.459212534,1.467596483,1.485943777,1.518484492,1.5639973,1.614844884,1.656009367,1.664127728,0.003653516,0.503978968,1.004648607,1.504867659,2.004205397,2.502651988,3.00067534,3.499277946,4.000053731,1.622731611,1.21633747,0.292523887,-0.726517762,-1.44632414,-1.456162961,-0.743051948,0.298533137,1.229786992,-0.148330441,0.845825855,1.331819654,1.164655065,0.389561821,-0.689806563,-1.489951932,-1.662557658,-1.153782534,2.096457875,1.576327888,0.373344374,-0.960794047,-1.890966166,-1.90266706,-0.981827035,0.380968882,1.594349273,-0.142827105,1.153727249,1.798135629,1.575186936,0.556750683,-0.846659998,-1.897268777,-2.127027079,-1.454546568,4.584941711565012,0.7413083504183473,0.019500480582792322,-4.087899471205126,1.882926626381068,-0.06830877792385626,-5.093932929264064,2.7572140919972163,0.005285901524976463
1.513243845,1.521692521,1.532010325,1.554618712,1.593486333,1.646042371,1.703089875,1.748719088,1.760220783,0.003883416,0.504424871,1.005410484,1.505728355,2.004872484,2.50292972,3.000566717,3.499016888,4.000067357,1.682314864,1.260470738,0.305633267,-0.746897155,-1.491926188,-1.503566097,-0.766178736,0.312660628,1.276856352,-0.187598762,0.839784855,1.341191458,1.168536759,0.36854098,-0.747978113,-1.577128441,-1.756239145,-1.228743165,2.151842909,1.61694372,0.385564237,-0.978743475,-1.93258772,-1.946285016,-1.003084001,0.394392028,1.638386709,-0.181167994,1.145700984,1.803679936,1.575698596,0.535191222,-0.902507852,-1.980190746,-2.216076384,-1.526078562,4.818026235205218,0.7530015011919461,0.021669277910070936,-4.289346346051315,1.8721885004989474,-0.06736957202592263,-5.284115268804884,2.747119224434261,0.002476793549684805
1.534877098,1.539532029,1.543932973,1.553119951,1.567837505,1.585791134,1.602903732,1.614572024,1.616922996,0.004911618,0.504391474,1.003929803,1.503360576,2.002652025,2.501862312,3.001095202,3.500455732,4.000005882,1.521833925,1.153095331,0.273562297,-0.71263003,-1.38183678,-1.38871217,-0.722124938,0.276631128,1.16163301,-0.157922856,0.792935265,1.280677087,1.110856968,0.352265058,-0.67061473,-1.443145371,-1.613923658,-1.115950617,2.001243854,1.518255065,0.355965406,-0.95065677,-1.831810321,-1.840149391,-0.96322974,0.360111124,1.530158804,-0.154302571,1.103150697,1.753041288,1.526320846,0.519575574,-0.831213553,-1.856699495,-2.085154608,-1.421769196,4.643722302768447,0.9024869079280071,0.02256648606947826,-3.925754502921296,1.7536169124851084,-0.07669927944751456,-4.953136613884611,2.6294755044994447,-0.004848669988011781
1.448678419,1.453420489,1.458307729,1.469321241,1.488120623,1.512716401,1.538142461,1.557128477,1.560772346,0.003510061,0.503270589,1.003142429,1.502844478,2.002283684,2.501517202,3.00071456,3.500119814,4.000013713,1.510733159,1.139675839,0.270139217,-0.699760873,-1.366965401,-1.374002216,-0.710038691,0.273651654,1.148839973,-0.126005643,0.81259233,1.286431094,1.12254485,0.37920209,-0.633776443,-1.392355312,-1.558359373,-1.072299794,1.991510979,1.505744398,0.352675194,-0.938351478,-1.818237225,-1.826772856,-0.951872014,0.357337648,1.518442123,-0.122208147,1.12377267,1.759909839,1.539106407,0.547150671,-0.794671637,-1.806937874,-2.030765063,-1.378871477,4.43198780490024,0.8220435511280197,0.020583644397171023,-3.8258993569319593,1.80071083813416,-0.07406279159339602,-4.8548645006526945,2.675786898625394,0.0014411538636061897
1.428852154,1.431891775,1.434269179,1.439431954,1.448208519,1.459446626,1.47065187,1.478626191,1.480106382,0.003917129,0.503463477,1.003037353,1.502573086,2.002053082,2.501494544,3.000936182,3.500424936,4.000002682,1.44022313,1.096531532,0.257140087,-0.686651281,-1.320309882,-1.323136516,-0.691375991,0.258693869,1.099200539,-0.091266563,0.816777071,1.285590413,1.122926733,0.394513505,-0.578076185,-1.313642381,-1.476934561,-1.001552443,1.926195179,1.467866429,0.34111475,-0.928838151,-1.776722664,-1.780196246,-0.93496755,0.343180434,1.472028249,-0.089638913,1.130075766,1.764085587,1.543844172,0.562223345,-0.74276467,-1.733737356,-1.955077496,-1.31285661,4.282000677430794,0.8597965146761775,0.02128189062644386,-3.6337525669037394,1.7996033319782254,-0.07802875073771864,-4.6772821368236395,2.6761045496376976,-0.0021796554202505843
1.471912144,1.475409519,1.478218996,1.484103323,1.493858113,1.506104833,1.518083784,1.52644709,1.528051679,0.004544568,0.504018226,1.003523592,1.502981944,2.002374629,2.501724935,3.001079969,3.500492531,4.000002988,1.466630857,1.116173488,0.262616607,-0.696877478,-1.341737309,-1.345340248,-0.702518629,0.264435757,1.11979506,-0.114556729,0.808791869,1.285410657,1.119776874,0.379532286,-0.609957979,-1.358659802,-1.524839723,-1.040947375,1.950529782,1.48572049,0.346154295,-0.937862998,-1.796153862,-1.800544737,-0.94521214,0.348587777,1.491161301,-0.112567983,1.120968734,1.76191878,1.538934958,0.546868793,-0.773601775,-1.776798501,-2.000854326,-1.350683377,4.416890589784147,0.8834160436035573,0.021935062681970503,-3.734426969614363,1.7830814183068608,-0.07779082968015055,-4.773100629167455,2.6594679636630136,-0.004161361288744944
1.405391216,1.410184198,1.415001444,1.426061154,1.44611342,1.474169398,1.505230491,1.530017521,1.534699911,0.003317117,0.503186409,1.003202669,1.503040548,2.002537317,2.501701261,3.000720077,3.49996926,4.000020504,1.524061726,1.151927515,0.273766569,-0.702846332,-1.37681822,-1.381698881,-0.712226985,0.277205401,1.157900981,-0.091983131,0.85509751,1.32886633,1.165622834,0.417591298,-0.603335472,-1.365835893,-1.532334047,-1.044081624,2.004790531,1.518504993,0.356404752,-0.941713374,-1.828197654,-1.834182954,-0.953674259,0.360796531,1.527109198,-0.088939234,1.165917667,1.801916681,1.581986968,0.584840991,-0.764896297,-1.780581116,-2.004700786,-1.351038678,4.325497045341611,0.7797377723362418,0.01965569797911969,-3.7930764650082343,1.8929356653231366,-0.07257461900105083,-4.818343476697385,2.7680482557310793,0.003865710284927967
1.36199259,1.364610346,1.366671682,1.371542213,1.380305562,1.392109573,1.40451252,1.413829322,1.415477745,0.002854689,0.502541506,1.002258901,1.501938965,2.001557057,2.501124162,3.000679257,3.500281662,4.000003405,1.411146724,1.073391686,0.250695457,-0.672936639,-1.295167706,-1.297337347,-0.677136353,0.252159258,1.075372204,-0.057558746,0.831999833,1.289043901,1.130956988,0.418666295,-0.534574147,-1.253348046,-1.412462468,-0.948781607,1.899557416,1.446722801,0.335130475,-0.916451407,-1.753908528,-1.75663762,-0.92186334,0.337044917,1.44998717,-0.056168755,1.146730243,1.769865434,1.553950969,0.586988413,-0.70031879,-1.675661566,-1.893059662,-1.261816193,4.087073583425634,0.8149982418188373,0.02009859083205054,-3.5037350977472914,1.833016080974763,-0.07768333499451058,-4.552300035347869,2.709487483526707,0.0018465353904041663
1.416529216,1.421017845,1.425442936,1.435597359,1.453658709,1.478325102,1.504950959,1.525682799,1.529595034,0.003368842,0.503158253,1.003063037,1.502817353,2.002307075,2.501558502,3.000727057,3.500085991,4.000015088,1.507752698,1.140647549,0.270430758,-0.699368687,-1.365511659,-1.370269011,-0.70802032,0.273545219,1.14640926,-0.097760075,0.841299033,1.313924212,1.150844026,0.407073347,-0.604326439,-1.361348093,-1.527106038,-1.041658956,1.989427315,1.508007669,0.353294203,-0.938791994,-1.81777481,-1.823609904,-0.949902582,0.357310231,1.516317617,-0.094866084,1.152612702,1.788003428,1.568051943,0.574500875,-0.766355347,-1.777026818,-2.000510099,-1.349338811,4.335882289669552,0.8004283163787773,0.02005099684712041,-3.7714911659983197,1.8613256603648607,-0.0734324865172329,-4.800662619615932,2.7366816250620727,0.0023547844610129513
1.429856992,1.433114937,1.435940121,1.442143141,1.452549822,1.465743198,1.478805491,1.488060101,1.489813579,0.003627851,0.503225767,1.002858933,1.5024383,2.001941248,2.501392693,3.000846205,3.500365112,4.000003616,1.445090955,1.096948361,0.257403488,-0.68515482,-1.321722381,-1.325890422,-0.69125651,0.259396485,1.101748078,-0.10088183,0.806961353,1.273759745,1.111853256,0.385649994,-0.588931785,-1.324183661,-1.486824479,-1.012756271,1.930535684,1.467457311,0.341136859,-0.926783371,-1.777540884,-1.782650725,-0.934867801,0.343838639,1.474435557,-0.098598165,1.120260278,1.751820739,1.532374828,0.553782399,-0.752837437,-1.743571808,-1.964337776,-1.323327927,4.298636068511283,0.8532574741852799,0.021156820945580083,-3.654444764405869,1.780746473674494,-0.0773181267636483,-4.6971280245817555,2.656908158670005,-0.0010799109888006949
1.467298461,1.475726886,1.486168472,1.508578518,1.548168596,1.603826314,1.666535086,1.717793889,1.728037028,0.003862022,0.504576729,1.0057822,1.506338628,2.005586988,2.503472867,3.000670294,3.498705569,4.000081095,1.676116482,1.251916877,0.302913755,-0.739702551,-1.484170283,-1.496438175,-0.760059371,0.310343073,1.269122425,-0.171609035,0.848561011,1.341523042,1.172136653,0.381722261,-0.729408937,-1.550611444,-1.726870993,-1.20622907,2.146193707,1.608624798,0.382817517,-0.971659321,-1.925362133,-1.939776115,-0.997362574,0.392152991,1.631180451,-0.16489604,1.154990442,1.804394367,1.579694238,0.548831917,-0.883865434,-1.954002843,-2.187126115,-1.503762628,4.700818648987674,0.7109132636213743,0.019290262760103115,-4.236582493262448,1.8937847642769727,-0.06636740653950612,-5.231788263204661,2.7679489937705055,0.006388166756208627
